tokens,labels
"['۲۰۰۹', ':', 'بهترین', 'خواننده', 'سال', 'ارمنستان', 'جایزه', 'موسیقی', 'ملی', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['مبلغ', 'در\u200cآغاز', 'دهه', 'چهل', 'خورشیدی', 'به', 'عنوان', 'استاد', 'دانشگاه', 'در', 'دانشکده', 'ادبیات', 'انتخاب', 'و', 'در', 'سال\u200cهای', '۱۳۵۳', 'و', '۱۳۵۴', 'رئیس', 'جوایز', 'مطبوعاتی', 'وزارت', 'اطلاعات', 'و', 'فرهنگ', 'کشور', 'را', 'عهده\u200cدار', 'شد', '.']","[0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 4, 9, 9, 0, 0, 0, 1, 6, 6, 0, 0, 0, 3, 8, 8, 8, 0, 0, 0, 0, 0]"
"['تنفیذ', 'حکم', 'رئیس\u200cجمهور', 'ایران', 'به', 'وسیله', 'ولایت\u200cفقیه', 'از', 'اختیارات', 'او', 'در', 'قانون', 'اساسی', 'جمهوری', 'اسلامی', 'ایران', 'است', 'و', 'هرگز', 'جنبه', 'تشریفاتی', 'و', 'صوری', 'ندارد', 'یعنی', '،', 'قانونا', '""،', 'تازمانی\u200cکه', 'ولایت\u200cفقیه', 'حکم', 'رئیس\u200cجمهور', 'منتخب', 'را', 'تنفیذ', 'نکند', '،', 'وی', 'ریاستی', 'بر', 'قوه', 'مجریه', 'ندارد', '.']","[0, 0, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0]"
"['احمدی', 'از', 'همان', 'ایام', 'دانشگاه', 'به', 'فعالیتهای', 'سیاسی', 'پرداخت', 'تا', 'امروز', 'که', 'از', 'اعضای', 'ارشد', 'سازمان', 'مجاهدین', 'انقلاب', 'است', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 0, 0]"
"['اولین', 'منشور', 'در', 'سال', '۱۰۶۶', 'بود', 'و', 'قدیمی\u200cترین', 'منشور', 'سلطنتی', 'در', 'burgh', 'اسکاتلند', 'است', 'و', 'آخرین', 'منشور', 'در', '۷', 'آوریل', '۲۰۱۱', 'از', 'طرف', 'دربار', 'انگلستان', 'برای', 'موسسه', 'تخصصی', 'و', 'حکم', 'مدیریت', 'ورزش', 'و', 'فعالیت', 'بدنی', 'صادر', 'شد', '.']","[0, 0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 1, 1, 6, 6, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ابوحامد', 'غزالی', 'در', 'احیاء', 'علوم\u200cالدین', '،', 'با', 'اشاره', 'به', 'تجربه', 'ابراهیم', 'و', 'قول', 'هذا', 'ربی', 'وی', 'درباره', 'ستاره', 'و', 'ماه', 'و', 'خورشید', '،', 'و', 'در\u200cنهایت', 'گذر', 'از', 'آن\u200cها', 'و', 'وصول', 'به', 'معرفت', 'حق', '،', 'کسانی', 'چون', 'حلاج', 'را', 'در', 'مراحل', 'آغازین', 'سلوک', 'می\u200cداند', 'که', 'با', 'رویت', 'کوکبی', 'از', 'انوار', 'حق', 'مغرور', 'می\u200cشوند', 'و', 'محل', 'تجلی', 'را', 'با', 'متجلی', 'یکی', 'می\u200cپندارند', '.']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['دانشگاه', 'فنی', 'براندنبورگ', '()', 'یکی', 'از', 'دانشگاه\u200cهای', 'معتبر', 'دولتی', 'در', 'ایالت', 'براندنبورگ', 'در', 'شمال', 'شرق', 'آلمان', 'در', 'فاصله', 'صد\u200cکیلومتری', 'برلین', 'و', 'دارای', 'پردیس\u200cهایی', 'در', 'کوتبوس', 'و', 'زنفتنبرگ', 'است', '.']","[3, 8, 8, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 4, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 0, 0]"
"['مبارک', 'بوصوفه', '(', 'زاده', ')', 'بازیکن', 'فوتبال', 'اهل', 'مراکش', 'است', '.']","[2, 7, 7, 7, 0, 0, 0, 0, 4, 0, 0]"
"['در', '۲۳', 'ژوئن', '۲۰۰۸', 'هاردی', 'از', 'برند', 'راو', 'به', 'اسمکدان', 'منتقل', 'شد', '.']","[1, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['هنوز', 'هم', 'فانوسهای', 'قدیمی', 'خاطره', 'شبهای', 'برات', 'را', 'به', 'یاد', 'دارند', 'و', 'خیلی', 'وقتها', 'هم', 'همین', 'فانوس\u200cها', 'در', 'شبهای', 'برات', 'دوباره', 'به', 'یاد', 'صاحبانشان', 'می\u200cافتند', 'و', 'تاریکی', 'شب', 'را', 'نور', 'می\u200cدهند', 'و', 'یاد', 'و', 'خاطره', 'رفتگان', 'را', 'گرامی', 'می\u200cدارند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'آخرین', 'سالهای', 'عمر', 'خود', '، ""', 'نوشته\u200cهای', 'نسل', 'آخر', 'را', 'نوشت', '،', 'که', 'در', 'آن', 'سیستم\u200cهای', 'جامعه\u200cهای', 'گوناگون', 'را', 'مورد', 'تحقیق', 'و', 'بحث', 'قرار', 'داده', '،', 'حتی', 'جزئیات', 'کلی', 'برای', 'ساختمان', 'اصلاح\u200cشده', 'جامعه', 'آینده', 'به', 'تفسیر', 'گذارد', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['همچنین', 'نفرت', 'از', 'کشورهای', 'بیگانه', 'به', 'ویژه', 'انگلستان', 'و', 'علاوه\u200cبر\u200cآن', 'پیگیری', 'آرمانهای', 'انقلابی', 'فرانسه', 'از', 'دیگر', 'این', 'آرزوها', 'بودند', '.']","[0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در\u200cنتیجه', 'به', 'بدترین', 'مقصد', 'ممکن', 'فرستاده', 'شد', 'که', 'درمانگاه', 'ویستاهرموسا', 'در', 'استان', 'کاماگویی', 'بود', 'که', 'یکی', 'از', 'خطرناکترین', 'نقاط', 'جزیره', 'بود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['جبهه', 'مشارکت', 'ایران', 'اسلامی', 'در', 'نامه\u200cای', 'به', 'دادستان', 'کل', 'کشور', 'و', 'رئیس', 'سازمان', 'صدا\u200cو\u200cسیما', 'خواستار', 'آن', 'شد', 'تا', 'فرصت', 'پاسخگویی', 'به', 'اتهامات', 'مطرح\u200cشده', 'از\u200cسوی', 'محمود', 'احمدی\u200cنژاد', 'را', 'داشته', 'باشد', '.']","[3, 8, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0]"
"['دفتر', 'مرکزی', 'این', 'شرکت', 'در', 'شهر', 'کلن', 'آلمان', 'قرار', 'دارد', 'و', 'فرودگاه', 'برلین', 'تگل', 'فرودگاه', 'کلن', 'بن', 'فرودگاه', 'دورتموند', 'فرودگاه', 'بین\u200cالمللی', 'دوسلدورف', 'فرودگاه', 'هامبورگ', 'و', 'فرودگاه', 'هانوفر', 'لانگنهاگن', 'قطب', 'شرکت', 'هواپیمایی', 'به\u200cشمار', 'می\u200cآیند', '.']","[3, 8, 0, 0, 0, 4, 9, 9, 0, 0, 0, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 9, 9, 0, 3, 8, 0, 0, 0]"
"['احمدشاه', 'مسعود', 'در', 'دهه', '۱۹۹۰', '(', 'همانند', 'پدرش', 'در', 'نیمه', 'اول', 'قرن', 'بیستم', ')', 'تلاش\u200cهایی', 'در', 'این', 'زمینه', 'به', 'عمل', 'آورد', 'که', 'با', 'قتل', 'او', 'در', 'سپتامبر', 'سال', '۲۰۰۱', 'قضیه', 'مسکوت', 'ماند', '.']","[2, 7, 1, 1, 6, 0, 0, 0, 1, 1, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 6, 0, 0, 0, 0]"
"['وی', 'علاوه', 'بر', 'عضویت', 'در', 'هیئت\u200cعلمی', 'گروه', 'سیاسی', 'دانشگاه', 'مفید', '،', 'در', 'دانشگاه\u200cهای', 'تهران', 'و', 'باقرالعلوم', 'نیز', 'در', 'سطوح', 'مختلف', 'تحصیلی', '،', 'به', 'تدریس', 'مشغول', 'بوده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['اوگاندا', 'تقریبا', 'به\u200cطور', 'کامل', 'در', 'حوضه', 'رود', 'نیل', 'قرار', 'دارد', '.']","[0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0]"
"['در', 'نوامبر', '۱۹۵۳', '،', 'پلیس', 'اعلام', 'کرد', 'که', 'دویست', 'و', 'پنجاه', 'و', 'یکمین', 'راه', '(', 'یا', 'نشانه', ')', 'شناخت', 'مرد', 'را', 'از', 'عموم', 'مردم', 'که', 'ادعای', 'ملاقات', 'یا', 'شناخت', 'مرد', 'را', 'داشتند', 'دریافت', 'کرده\u200cاست', 'اما', 'گفتند', 'تنها', 'سرنخ', 'با\u200cارزش', 'همان', 'لباس\u200cهای', 'مرد', 'بوده', 'که', 'می\u200cپوشیده', 'است', '.']","[1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['استبان', 'فلیکس', 'گرانرو', 'مولینا', '(', 'زاده', '۲', 'ژوئیه', '۱۹۸۷', 'مادرید', 'بازیکن', 'فوتبال', 'اهل', 'اسپانیا', 'می\u200cباشد', 'که', 'در', 'پست', 'هافبک', 'و', 'مهاجم', 'بازی', 'می\u200cکند', 'و', 'به', 'عنوان', 'رائول', 'آینده', 'به', 'رئال', 'آمد', '.']","[2, 7, 7, 7, 0, 0, 1, 6, 6, 4, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'زمانی', 'که', 'اتاکار', 'هرومادکو', 'در', 'پاریس', 'بود', 'وی', 'با', 'ورا', 'والدز', 'یکی', 'از', 'فعالین', 'مقاومت', 'فرانسه', 'آشنا', 'شد', 'و', 'پس', 'از', 'پایان', 'جنگ', 'جهانی', 'دوم', 'در', 'منطقه', 'پاریس', '،', 'با', 'وی', 'ازدواج', 'کرد', '.']","[0, 4, 0, 2, 7, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 10, 0, 0, 0, 0, 0, 0, 5, 10, 5, 0, 4, 9, 0, 0, 0, 0, 0, 0]"
"['مصطفی', 'مهدی\u200cزاده', 'شامگاه', '۲۴', 'آبان\u200cماه', '۱۳۸۸', 'به', 'علت', 'عارضه', 'تنفسی', 'و', 'ایست', 'قلبی', 'در', 'بیمارستان', 'جم', 'تهران', 'درگذشت', 'و', 'پیکر', 'او', 'پس', 'از', 'تشیع', 'از', 'مقابل', 'ساختمان', 'انجمن', 'خوشنویسان', 'واحد', 'شمال', 'و', 'با', 'حضور', 'جمعی', 'از', 'اهالی', 'هنر', 'خوشنوسی', 'و', 'شاگردانش', 'به', 'مشهد', 'منتقل', 'و', 'در', 'صحن', 'جمهوری', 'حرم', 'امام', 'رضا', 'به', 'خاک', 'سپرده', 'شد', '.']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 4, 9, 9, 9, 9, 0, 0, 0, 0, 0]"
"['او', 'در', 'طول', 'سال\u200cهای', 'دانشگاه', 'خود', 'و', 'بعد', 'از', 'دوره', 'خدمت', 'سربازی', '،', 'پیوند', 'دوستی', 'عمیقی', 'با', 'فیلم\u200cساز', 'مشهور', 'ییلماز', 'گونی', 'yılmaz', 'güney', ')', 'ایجاد', 'کرد', 'و', 'تعدادی', 'فیلم', 'با', 'همکاری', 'همدیگر', 'ارائه', 'دادند', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 2, 7, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['بعدها', 'قسمت', 'وسیعی', 'از', 'عراق', 'عجم', 'را', 'تیمره', 'نام', 'نهادند', 'و', 'سپس', 'تیمره', 'به', 'تیمره', 'علیا', 'و', 'تیمره', 'سفلی', 'تقسیم', 'شد', 'که', 'تیمره', 'علیا', '،', 'محدوده', 'کنونی', 'شهرستان', 'خمین', 'بوده\u200cاست', '.']","[0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0]"
"['بزرگترین', 'ذخایر', 'نفتی', 'در', 'سواحل', 'غربی', '(', '۳۹', '۶۰', 'و', 'ایالت', 'آسام', '(', '۲۶', '۴۸', 'پیدا', 'گردید', '.']","[0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0]"
"['الگوی', 'توسعه', 'شهر', 'با', 'وضعیت', 'جغرافیایی', 'و', 'کالبدی', 'اراضی', 'شهر', 'جدید', 'و', 'اطراف', 'آن', 'تلفیق', 'گردید', 'و', 'بر', 'اساس', 'اهداف', 'و', 'معیارهای', 'کلی', 'طراحی', '،', 'طرح', 'مقدماتی', 'و', 'طرح', 'جامع', 'شهر', 'جدید', 'هشتگرد', 'تهیه', 'شد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 9, 0, 0, 0]"
"['از', 'نظر', 'موسیقایی', '،', 'سینث\u200cویو', 'به', 'شدت', 'از', 'سبک', 'موسیقی', 'موج', 'نو', 'و', 'موسیقی', 'متن', 'بسیاری', 'از', 'فیلم\u200cها', '،', 'بازی\u200cهای', 'ویدئویی', '،', 'کارتون\u200cها', 'و', 'برنامه\u200cهای', 'تلویزیونی', 'دهه', '۱۹۸۰', 'میلادی', 'الهام', 'گرفته\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 10, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0]"
"['مهاجران', 'هلند', 'ی', 'در', 'مناطق', 'پایین\u200cدست', 'رودخانه', 'هودسن', 'مکانی', 'که', 'امروزه', 'بهنام', 'نیویورک', 'می\u200cشناسیم', 'مستقر', 'شدند', '.']","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]"
"['تاکنون', 'دوازده', 'دوره', 'از', 'این', 'انتخابات', 'برگزار', 'شده\u200cاست', 'انتخابات', 'دوره', 'نخست', 'در', '۵', 'بهمن', '۱۳۵۸', 'و', 'انتخابات', 'دوره', 'دوازدهم', 'در', '۲۹', 'اردیبهشت', '۱۳۹۶', 'انجام', 'شد', '.']","[0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 6, 0, 0, 1, 6, 6, 6, 6, 6, 0, 0, 0]"
"['علاوه\u200cبر\u200cآن', 'بسیاری', 'از', 'شخصیت\u200cهای', 'غیر\u200cمسلمان', 'نظیر', 'جرج', 'جرداق', 'مسیحی', '،', 'نویسنده', 'کتاب', 'امامعلی', 'صدای', 'عدالت', 'انسانی', 'او', 'را', 'ستوده\u200cاند', 'و', 'توماس', 'کارلایل', '،', 'فیلسوف', 'انگلیسی', 'درباره', 'او', 'گفته\u200cاست', ':']","[0, 0, 0, 0, 0, 0, 2, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0]"
"['پروژه', 'بین\u200cالمللی', 'ژنوم', 'انسان', '،', 'یکی', 'از', 'مهم\u200cترین', 'و', 'عظیم\u200cترین', 'طرح\u200cهای', 'تحقیقاتی', 'زیست\u200cشناسی', 'عصر', 'حاضر', 'است', 'که', 'با', 'رمزگشایی', 'از', 'ژنوم', 'انسان', '،', 'گره\u200cهای', 'بی\u200cشماری', 'را', 'گشوده', 'و', 'قله\u200cهای', 'متعددی', 'را', 'فتح', 'کرده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['جان', 'کارمک', 'برای', 'اجرای', 'نرم', 'و', 'روان\u200cتر', 'این', 'ویژگی\u200cهای', 'جدید', 'بر\u200cروی', 'رایانه', 'خانگی', 'سال', '۱۹۹۳', 'مجبور', 'به', 'اجرای', 'ترفندهای', 'متعددی', 'شد', '.']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'آن', 'زمان', 'باید', 'با', 'مصوبه', 'شورای', 'عالی', 'انقلاب', 'فرهنگی', 'عمل', 'می\u200cکردیم', 'اما', 'هم', 'اکنون', 'و', 'در', 'مقام', 'پاسخ\u200cگویی', 'این', 'مصوبه', 'را', 'به', 'عنوان', 'استدلال', 'ما', 'نمی\u200cپذیرند', '.']","[0, 0, 0, 0, 0, 0, 3, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['اعطای', 'دکتراهای', 'افتخاری', 'از\u200cسوی', 'دانشگاه', 'کاتولیک', 'شیلی', 'و', 'دانشگاه', 'فناوری', 'دورتموند', 'نشان', 'از', 'قدرشناسی', 'بین\u200cالمللی', 'از', 'دستاوردهای', 'او', 'است', '.']","[0, 0, 0, 0, 4, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'سال', '۱۳۸۲', 'ازدواج\u200cکرده', 'است', '.']","[1, 1, 6, 0, 0, 0]"
"['بوموسی', 'در', 'تابستان', '۱۹۵۸', 'در', 'بخش', 'کیش', 'ادغام', 'شد', '.']","[4, 1, 1, 6, 0, 4, 9, 0, 0, 0]"
"['تکرار', 'افتخارات', 'دهه', 'سی', 'به', 'مدت', 'یک', 'دهه', 'متوقف', 'شد', 'البته', 'طی', 'این', 'سال\u200cها', 'قهرمانی', 'در', 'دو', 'جام', 'حذفی', 'ایتالیا', 'به', 'افتخارات', 'باشگاه', 'اضافه', 'شد', '.']","[0, 0, 1, 6, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 0, 0, 0, 0, 0, 0]"
"['چیزی', 'که', 'تا\u200cحدی', 'تاریخ\u200cهای', 'عرب', 'را', 'سر', 'و', 'سامان', 'می\u200cبخشد', '،', 'تاریخ\u200cهای', 'یونانی', 'و', 'لاتینی', 'است', 'که', 'خود', 'در', 'جنگ\u200cهای', 'ایران', 'و', 'روم', 'دخالت', 'مستقیم', 'داشتند', 'و', 'دراین\u200cباره', 'خاموش', 'ننشسته\u200cاند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0]"
"['او', 'چند', 'کتاب', 'درباره', 'ماهاتما', 'گاندی', 'و', 'جنبش', 'عدم', 'خشونت', 'ترجمه', 'نموده', 'بود', '.']","[0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0]"
"['پس', 'از', 'رسوب\u200cدهی', 'با', 'سولفات', 'آمونیوم', '،', 'محتوای', 'پروتئینی', 'با', 'استفاده', 'از', 'سانتریفیوژ', 'جدا', 'می\u200cشوند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ارزش', 'بازار', 'ناخالص', 'اوراق', 'مشتقه', 'فرابورس', 'که', 'هزینه', 'جایگزینی', 'تمام', 'قراردادهای', 'در', 'حال', 'اجرا', 'در', 'قیمتهای', 'جاری', 'بازار', 'می\u200cباشد', 'از', '۲۵', 'تریلیون', 'دلار', 'در', 'اواخر', 'سال', '۲۰۱۲', 'به', '۲۰', 'تریلیون', 'دلار', 'در\u200cپایان', 'سال', '۲۰۱۳', 'کاهش', 'یافت', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 6, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0]"
"['نخستین', 'مجموعه', 'شعرش', 'را', 'بنیاد', 'بین\u200cالمللی', 'زبان', 'تاجیکی', 'فارسی', 'در', 'سال', '۱۳۷۹', 'در', 'شهر', 'دوشنبه', 'منتشر', 'کرد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 0, 4, 9, 0, 0, 0]"
"['چون', 'کار', 'بر', 'رافع', 'سخت', 'شد', 'و', 'به', 'تنهایی', 'از', 'کار', 'عمرو', 'لیث', 'برنمی\u200cآمد', 'از', 'نصر', 'بن', 'احمد', 'یاری', 'خواست', 'و', 'او', 'هم', 'اسماعیل', 'سامانی', 'را', 'با', '۴', 'هزار', 'سوار', 'به', 'کمک', 'رافع', 'فرستاد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 2, 7, 7, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['درحالی\u200cکه', 'رسانه', 'یکی', 'از', 'نخستین', 'صنایع', 'است', 'که', 'امارت', 'دوبی', 'سعی', 'بر', 'گسترش', 'آن', 'در', 'بسیاری', 'از', 'شهرهای', 'کوچک', 'کرده', '،', 'مسائل', 'مهمی', 'درباره', 'آزادی', 'بیان', 'در', 'امارات', 'به', 'قوت', 'خود', 'باقی\u200cمانده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ابراهیم', 'سلطان', 'در', '۸۳۸ق', 'به', 'بیماری', 'سختی', 'گرفتار', 'شد', 'که', 'معالجه', 'پزشکان', 'در', 'بهبود', 'او', 'ثمری', 'نداد', 'و', 'سرانجام', 'در', '۴', 'شوال', 'همان', 'سال', 'در', 'شیراز', 'درگذشت', '.']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 1, 0, 0, 0, 0]"
"['۱۳۲۳', 'ه', 'ق', 'نامه', 'عده\u200cای', 'از', 'شاهزادگان', 'و', 'سلطنت', 'طلبان', 'شیراز', 'به', 'نخست\u200cوزیر', '،', 'مبنی', 'بر', 'اینکه', ':', 'سبب', 'تمام', 'ضرر', 'و', 'خسارات', 'و', 'بدعت\u200cهای', 'فارس', 'معتمد', 'دیوان', 'کواری', 'می\u200cباشد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 9, 9, 0, 0]"
"['هم', 'تیمی\u200cهایش', 'در', 'تیم', 'ملی', 'لقب', 'معمار', 'را', 'داده\u200cاند', '،', 'چون', 'پاس\u200cهای', 'دقیق', 'او', 'موجبات', 'گل\u200cهای', 'زیادی', 'برای', 'تیم', 'ملی', 'ایتالیا', 'شده\u200cاست', '.']","[0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 3, 0, 0]"
"['تغییرات', 'زیادی', 'برای', 'پشتیبانی', 'مدل', 'داده\u200cای', 'xdm', 'در', 'نسخه', 'دوم', 'ایجاد', 'شده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ویلیام', 'شارپ', 'در', 'تاریخ', '۱۶', 'ژوئن', '۱۹۳۴', 'در', 'بوستون', 'به', 'دنیا', 'آمد', '.']","[2, 7, 1, 6, 1, 6, 6, 0, 4, 0, 0, 0, 0]"
"['این', 'اجتماعات', 'از', '۱۹۹۱', 'تا', '۲۰۰۰', 'ممنوع', 'بود', 'و', 'نئونازی\u200cها', 'سعی', 'کردند', 'در', 'شهرهای', 'دیگر', 'و', 'کشورهایی', 'نظیر', 'دانمارک', 'و', 'هلند', 'جمع', 'شوند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 0, 0, 0]"
"['این', 'پرنده', 'مهاجر', 'بوده', 'و', 'مسافتی', 'طولانی', 'را', 'در', 'کوچ', 'زمستانی', 'می\u200cپیماید', 'تا', 'به', 'آفریقا', 'و', 'جنوب', 'آسیا', 'برسد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 4, 0, 0]"
"['تمامی', 'آهنگ\u200cها', 'توسط', 'تام', 'یورک', 'جانی', 'گرینوود', 'اد', 'اوبراین', 'کالین', 'گرینوود', 'و', 'فیل', 'سلوی', 'نوشته', 'شده\u200cاست', '.']","[0, 0, 0, 2, 7, 2, 7, 2, 2, 7, 7, 0, 2, 7, 0, 0, 0]"
"['در', 'تار', 'جهان\u200cگستر', 'وب', 'این', 'یک', 'راه', 'بسیار', 'خوب', 'برای', 'و', 'سریع', 'برای', 'به', 'اشتراک', 'گذاری', 'مقالات', '،', 'اسناد', '،', 'آموزش\u200cها', 'و', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
