tokens,labels
"['او', 'مدتی', 'ریاست', 'هنرستان', 'عالی', 'موسیقی', 'را', 'برعهده', 'داشته', 'و', 'رهبری', 'ارکستر', 'سمفونیک', 'فرهنگسرای', 'بهمن', 'و', 'بنیانگذاری', 'و', 'رهبری', 'ارکستر', 'فیلارمونیک', 'تهران', 'با', 'او', 'بود', '.']","[0, 0, 0, 4, 9, 9, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['نمسیس', 'در', 'اساطیر', 'یونانی', 'دومین', 'الهه', 'پیشدادی', 'یونان', 'ی', 'است', 'که', 'از', 'آتیک', 'برخاست', '.']","[0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0]"
"['داستان', 'در', 'فیلم', 'اندکی', 'سینمایی', 'شده', '،', 'عناصر', 'غریبه', 'با', 'آن', 'مخلوط', 'شده\u200cاند', 'و', 'برخی', 'شخصیت\u200cها', 'حذف', 'شده\u200cاند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['پس\u200cاز\u200cآن', '،', 'داعش', 'در', 'بیانیه\u200cای', 'گفت', 'که', 'جنگجویانش', 'همه', 'شهر', 'را', 'پاکسازی', 'کرده\u200cاند', '.']","[0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ازآنجاکه', 'افراد', 'مختلفی', 'با', 'فرهنگ\u200cها', 'و', 'زبان\u200cهای', 'خاص', 'خود', 'وارد', 'این', 'مکان\u200cها', 'می\u200cشوند', '،', 'نشانه\u200cهای', 'تصویری', 'و', 'نشانه\u200cهای', 'نوشتاری', 'تقریبا', 'در', 'همه', 'جای', 'دنیا', 'به', 'یک\u200cشکل', 'کاربرد', 'دارند', 'تا', 'نقش', 'خود', 'را', 'به\u200cعنوان', 'راهنما', 'به\u200cخوبی', 'ایفا', 'کنند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['خیابانی', 'پس', 'از', 'رجوی', '،', 'مهم\u200cترین', 'رهبر', 'این', 'سازمان', 'بود', 'و', 'در', 'سال', '۱۳۶۰', 'پس', 'از', 'اعلام', 'جنگ', 'مسلحانه', '،', 'فرماندهی', 'نظامی', 'سازمان', 'را', 'برعهده\u200cداشت', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]"
"['او', 'همچنین', 'در', 'فیلم', 'معما', '،', 'آلاسکا', 'بازی', 'کرده', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['آنیهیلیتور', 'در', 'سال', '۱۹۸۴', 'به', 'وسیله', 'جف', 'واترز', 'و', 'در', 'شهر', 'اتاوا', 'کانادا', 'تشکیل', 'شد', '.']","[0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]"
"['فلک', 'الافلاک', 'بر', 'بلندای', 'تپه\u200cای', 'باستانی', 'و', 'طبیعی', '،', 'در', 'مرکز', 'شهر', 'خرم\u200cآباد', 'واقع', 'شده\u200cاست', '.']","[4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 8, 8, 8]"
"['فرخزاد', 'سرانجام', 'در', 'سال', '۱۹۶۴', '(', 'میلادی', ')', 'نخستین', 'مجموعه', 'شعر', 'مستقل', 'خود', 'را', 'با', 'عنوان', 'فصل', 'دیگر', 'انتشار', 'داده', 'که', 'تحسین', 'بعضی', 'منتقدان', 'معروف', 'را', 'برانگیخت', '.']","[0, 0, 1, 6, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['منابع', 'رومی', 'می\u200cگویند', 'که', 'شاپور', 'دوم', 'خود', 'را', 'برادر', 'خورشید', 'و', 'ماه', 'می\u200cپنداشته\u200cاست', '.']","[0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0]"
"['از\u200cجمله', 'کتابهای', 'برجسته', 'او', 'می\u200cتوان', 'به', 'کودکان', 'بهنام', 'کبوتر', '،', 'که', 'در', 'سال', '۱۹۹۷', 'برنده', 'جایزه', 'کتاب', 'عذرا', 'جک', 'کیتز', 'شد', 'اشاره', 'کرد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['bbc', 'این', 'پسر', 'را', 'متولد', 'لندن', 'می\u200cداند', 'و', 'عنوان', 'کرده', 'در', 'زمان', 'به', 'دنیا', 'آمدن', 'وی', '،', 'یک', 'بیمارستان', 'در', 'کرایه', 'خانواده', 'خامنه\u200cای', 'قرارداشته\u200cاست', 'که', 'هزینه', 'این', 'کرایه', 'بالغ', 'بر', '۱', 'میلیون', 'پوند', 'می\u200cباشد', '.']","[0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['سرکوب', 'جنبش', 'سندیکائی', 'و', 'اتحادیه\u200cای', 'و', 'جلوگیری', 'از', 'فعالیت\u200cهای', 'سندیکائی', 'و', 'اتحادیه\u200cای', 'و', 'غیرقانونی', 'ساختن', 'فعالیت', 'حزب', 'کمونیست', '،', 'در', 'فاصله', '۱۳۱۰', '۱۳۰۴', 'به', 'تصویب', 'قانونی', 'معروف', 'به', 'قانون', 'سیاه', 'انجامید', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'همین', 'هنگام', 'همچنین', '،', 'جهان\u200cگردان', 'خارجی', 'برای', 'دیدن', 'و', 'تجربه', 'آنچه', 'شرق\u200cشناسی', 'دانسته', 'می\u200cشد', 'به', 'کشورهای', 'خاورمیانه', 'سفر', 'می\u200cکردند', 'و', 'ارتباط\u200cهای', 'فرهنگی', 'میان', 'جامعه', 'ایران', 'و', 'نخبگان', 'آن', 'با', 'کشورهای', 'اروپایی', 'افزون', 'شد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['تا', 'پش', 'از', 'سال', '۲۰۱۵', 'و', 'اعمال', 'محدودیت\u200cها', 'در', 'فعالیت', 'حزب', 'نهضت', 'اسلامی', '،', 'به', 'غیر', 'از', 'یک', 'مورد', 'در', 'سال', '۲۰۰۳', '،', 'طرفین', 'صلح', '،', 'یکدیگر', 'را', 'به', 'نقض', 'شرایط', 'پیمان', 'صلح', 'متهم', 'نکردند', '.']","[0, 0, 1, 1, 6, 0, 0, 0, 0, 0, 3, 8, 8, 0, 0, 0, 0, 0, 0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['سه', 'تا', 'پنج', 'سالگی', 'را', 'در', 'استهبان', 'روزگار', 'گذرانده', 'و', 'از', 'آن', 'روزها', 'خاطره\u200cهایی', 'به', 'یاد', 'دارد', '.']","[0, 1, 6, 6, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['تاریخ', 'ارگ', 'تهران', 'به', 'دوره', 'صفویه', 'بازمی\u200cگردد', '.']","[0, 4, 9, 0, 4, 9, 0, 0]"
"['پایه\u200cهای', 'اصلی', 'مسجد', 'را', 'ساسانیان', 'و', 'بنای', 'فعلی', 'مسجد', '،', 'از', 'لحاظ', 'شیوه', 'معماری', 'متعلق', 'به', 'دو', 'دوره', 'موسوم', 'به', 'آذری', 'دانسته\u200cاند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0]"
"['همسر', 'خوب', 'دارای', 'آرک', 'داستانی', 'دنباله\u200cدار', 'فراوانی', 'است', 'که', 'طی', 'قسمت\u200cهای', 'متفاوت', 'دنبال', 'می\u200cشود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['غلامرضا', 'مصباحی\u200cمقدم', 'رئیس', 'وقت', 'کمیسیون', 'اقتصادی', 'مجلس', ')', 'گفته\u200cاست', ':', 'آنچه', 'در', 'افواه', 'مردم', 'وجود', 'دارد', 'تومان', 'است', 'و', 'عمده', 'بده\u200cبستان\u200cهای', 'مردم', 'بر', 'اساس', 'تومان', 'صورت', 'می\u200cگیرد', '.']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['تلفات', 'قشون', 'کراسوس', 'در', 'این', 'جنگ', 'را', 'بیست', 'هزار', 'نفر', 'نوشتند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['زکریا', 'در', 'دهه', 'چهل', 'آهنگ', 'تعدادی', 'از', 'ترانه\u200cهای', 'بلند', 'کلاسیک', 'را', 'ساخته\u200cاست', '.']","[0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['شیخ', 'زاید', 'بن', 'سلطان', 'آل', 'نهیان', '(', '۱۹۱۸', '۲۰۰۴', ')', 'نام', 'کامل', 'وی', ': (', 'زاید', 'بن', 'سلطان', 'بن', 'زاید', 'بن', 'خلیفه', 'بن', 'شخبوط', 'بن', 'ذیاب', 'بن', 'عیسی', 'بن', 'نهیان', 'آل', 'نهیان', 'الفلاحی', ')', 'حاکم', 'ابوظبی', 'و', 'بنیان\u200cگذار', 'امارات', 'متحده', 'عربی', 'و', '۳۳', 'سال', '(', 'از', '۱۹۷۱', 'تا', '۲۰۰۴', ')', 'حاکم', 'امارات', 'متحده', 'عربی', 'بود', '.']","[2, 7, 2, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 4, 0, 0, 4, 9, 9, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 4, 9, 4, 0, 0]"
"['در', 'بازی', 'مقابل', 'هنگ\u200cکنگ', '،', 'نیمه', 'نخست', 'بدون', 'گل', 'سپری', 'شد', '.']","[0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['با', 'آغاز', 'جنگ', 'جهانی', 'دوم', 'و', 'با', 'توسعه', 'سیستم', 'ریلی', 'کشور', '،', 'تقاضای', 'اجاره', 'اتومبیل', 'در', 'آمریکا', 'با', 'رشد', 'قابل\u200cتوجهی', 'مواجه', 'شد', '.']","[0, 0, 5, 10, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
"['از\u200cجمله', 'شاگردانش', 'می\u200cتوان', 'به', 'هانری', 'الن\u200cبرگر', 'اشاره', 'کرد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['پرولین', 'در', 'گیاهان', 'اغلب', 'نقش', 'تخفیف', 'دهنده', 'اثر', 'تنش', 'عهده\u200cدار', 'است', '.']","[0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ولی', 'این', 'گفتار', 'خیلی', 'دور', 'می\u200cنماید', '،', 'زیرا', 'جعفر', 'صادق', 'به', 'باور', 'شیعه', 'هیچ\u200cگاه', 'به', 'نبش', 'هیچ', 'قبری', 'آن', 'هم', 'قبر', 'جدش', 'علی', 'رضایت', 'نمی\u200cدهد', '،', 'افزون\u200cبرآن', 'محل', 'دفن', 'علی', 'در', 'آن', 'هنگام', 'کلا', 'پنهان', 'بود', 'و', 'جز', 'امام', 'و', 'نزدیکان', 'و', 'خواص', 'خاندان', 'عصمت', '،', 'کسی', 'از', 'آن', 'آگاهی', 'کاملی', 'نداشت', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['وی', 'حدود', 'یک\u200cسال', 'با', 'نوآم', 'چامسکی', 'به', 'مناظره', 'قلمی', 'در', 'این', 'ارتباط', 'پرداخت', 'تا', 'در\u200cنهایت', 'از', 'روزنامه', 'د', 'نیشن', 'بیرون', 'رفت', 'و', 'آنان', 'را', 'به', 'ناآگاهی', 'از', 'وضعیت', 'متهم', 'نمود', '.']","[0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['نظریه\u200cهای', 'مربوط', 'به', 'جنبش\u200cهای', 'اجتماعی', 'را', 'می\u200cتوان', 'در', 'سه', 'رویکرد', 'طبقه\u200cبندی', 'کرد', ':']","[0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0]"
"['وی', 'آخرین', 'اثر', 'خود', 'را', 'با', 'عنوان', 'دوران', 'درگیری', 'در', 'سال', '۲۰۰۹', 'روانه', 'بازار', 'کتاب', 'کرد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 0, 0, 0, 0, 0]"
"['ژاک', 'لوپرت', 'متخصص', 'دیپلماسی', 'چند\u200cجانبه', 'بود', '.']","[2, 7, 0, 0, 0, 0, 0]"
"['با\u200cگذشت', 'سی', 'سال', 'از', 'انقلاب', 'مجید', 'انور', 'او', 'را', 'یک', 'میلیونر', 'معرفی', 'می\u200cکند', '.']","[0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'زمستانها', 'به', 'طور', 'متوسط', 'حدود', '۱۰', '۱۱', 'درجه', 'باقی', 'می\u200cماند', 'و', 'در', 'شب', 'گاهی', 'به', '۱', 'نیز', 'می\u200cرسد', 'در', 'مقایسه', 'با', 'بقیه', 'نواحی', 'مرکزی', 'این', 'منطقه', 'صبح\u200cهای', 'خیلی', 'سردی', 'ندارد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['نویسنده', 'در', 'بخش', 'اول', 'به', 'خاندان', 'و', 'سرچشمه\u200cهای', 'فکری', 'مولانا', 'جلال\u200cالدین', 'می\u200cپردازد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['از', 'پرویز', 'شهدی', 'بیش', 'از', '۵۶', 'اثر', 'ترجمه', 'و', 'منتشر', 'شده', 'است', '.']","[0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'سال\u200cهای', '۲۰۰۷', 'و', '۲۰۰۸', 'با', 'سولار', 'تاکسی', 'دور', 'دنیا', 'را', 'رانندگی', 'کرد', 'او', '۵۴۰۰۰', 'کیلومتر', 'را', 'در', 'بیش', 'از', '۴۰', 'کشور', 'پیمود', '.']","[0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['رضا', 'مرادی', 'غیاث\u200cآبادی', 'اختر', 'باستان\u200cشناس', '،', 'در', 'سال', '۱۳۸۰', 'و', 'در', 'کتاب', 'نظام', 'گاهشماری', 'در', 'چارتاقی\u200cهای', 'ایران', 'فرضیه', 'کاربری', 'آن', 'را', 'به\u200cعنوان', 'یک', 'تقویم', 'آفتابی', 'یا', 'شاخص', 'اندازه\u200cگیری', 'زمان', 'مطرح', 'کرد', '.']","[2, 7, 7, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['جذب', 'نو', 'جوانان', 'و', 'جوانان', 'جمعیت', 'خیریه', 'فرح', 'پهلوی', 'در', 'بازار', 'کار', '،', 'جوانان', 'با', 'دنبال', 'کردن', 'حرفه\u200cهای', 'گوناگون', 'در', 'هنرستان\u200cهای', 'وابسته', 'به', 'انجمن', 'توانسته\u200cاند', 'در', 'سطح', 'گسترده\u200cای', 'وارد', 'بازار', 'کار', 'گردند', '.']","[0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['او', 'پروفسور', '""', 'رویه\u200cهای', 'قضایی', '""', 'در', 'دانشگاه', 'اکسفورد', 'و', 'مسئول', 'کالج', 'بارسنوز', 'در', 'شهر', 'آکسفورد', 'و', 'نویسنده', 'کتاب', '""', 'مفهوم', 'قانون', '""', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['به', 'رغم', 'این', '،', 'کریستا', 'ولف', 'آلمان', 'سوسیالیستی', 'را', 'به', 'غرب', 'ترجیح', 'می\u200cداد', 'و', 'با', 'وحدت', 'دو', 'آلمان', 'مخالف', 'بود', '.']","[0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['پشت', 'برج', 'سفید', 'ژانر', 'پزشکی', 'است', 'و', 'محصول', 'سال', '۲۰۰۷', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0]"
"['برای', 'هماهنگی', 'با', 'اجرای', 'بهتر', 'بازی\u200cهای', 'ویدئویی', '،', 'تراشه', 'مخصوصی', 'طراحی', 'گردیده', 'بود', 'که', 'وظیفه', 'هماهنگی', 'بین', 'چیپست', 'دسترسی', 'مستقیم', 'به', 'حافظه', 'و', 'حافظه', 'پردازنده', 'مرکزی', 'را', 'برعهده\u200cداشت', 'که', 'در\u200cنتیجه', 'سخت\u200cافزار', 'آمیگا', 'توانایی', 'اجرای', 'برنامه\u200cها', 'را', 'به', 'صورت', 'کاملا', 'همزمان', 'و', 'بدون', 'هرگونه', 'تاخیری', 'را', 'دارا', 'بود', '.']","[0, 0, 0, 0, 0, 5, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['استیون', 'جروم', 'پینار', '(', 'زاده', ')', 'بازیکن', 'فوتبال', 'پیشین', 'اهل', 'آفریقای', 'جنوبی', 'است', 'که', 'کاپیتان', '(', 'فوتبال', ')', 'تیم', 'ملی', 'فوتبال', 'آفریقای', 'جنوبی', 'بود', '.']","[0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 3, 8, 8, 8, 8, 0, 0]"
"['با', 'زمامداری', 'رزم\u200cآرا', 'سرتیپ', 'دفتری', 'به', 'این', 'سمت', 'منصوب', 'شد', 'و', 'فرخ', 'به', 'عنوان', 'سناتور', 'انتصابی', 'آذربایجان', 'به', 'مجلس', 'سنا', 'رفت', '.']","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 8, 0, 0]"
"['در', 'زمان', 'جنگ', 'سرد', 'لهستان', '،', 'چکسلواکی', 'و', 'مجارستان', 'بخشی', 'از', 'اروپای', 'شرقی', 'به\u200cشمار', 'می\u200cآمدند', 'اما', 'این', 'بیشتر', 'یک', 'تقسیم\u200cبندی', 'سیاسی', 'بود', 'و', 'نه', 'یک', 'تقسیم\u200cبندی', 'واقعی', 'جغرافیایی', '.']","[0, 0, 5, 10, 0, 0, 4, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['شصت', 'و', 'دومین', 'دوره', 'جوایز', 'بفتا', 'در', '۸', 'فوریه', '۲۰۰۹', 'برگزار', 'شد', 'که', 'در', 'آن', 'میلیونر', 'زاغه\u200cنشین', 'بهترین', 'فیلم', 'سال', 'شد', '.']","[1, 6, 5, 10, 10, 10, 1, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['بااین\u200cحال', '،', 'برخی', 'از', 'افراد', 'می\u200cگویند', '،', 'میکرو', '۳۲', 'بیتی', 'ممکن', 'است', 'از', 'متوسط', 'توان', 'کمتری', 'نسبت', 'به', 'میکرو', '۸', 'بیتی', 'استفاده', 'کند', '،', 'زمانی\u200cکه', 'نرم\u200cافزارها', 'به', 'عملیاتهای', 'مشخصی', 'نیاز', 'دارند', '،', 'مانند', 'ممیزی', 'شناور', 'ریتضی', '،', 'چرخه', 'ساعت', 'بیشتری', 'در', '۸', 'بیت', 'نسبت', 'به', '۳۲', 'بیت', 'طول', 'می\u200cکشد', '،', 'و', 'بنابراین', '،', 'میکرو', '۸', 'بیت', 'زمان', 'بیشتری', 'در', 'عملیاتهایی', 'با', 'توان', 'بالا', 'نیاز', 'خواهد', 'داشت', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['مارکو', 'موتا', '(', 'زاده', ')', 'بازیکن', 'فوتبال', 'اهل', 'ایتالیا', 'است', '.']","[2, 7, 7, 7, 0, 0, 0, 0, 4, 0, 0]"
"['در', 'تاریخ', '۲۶', 'اردیبهشت', '۱۳۹۲', '،', 'ایران\u200cالکشن\u200cواچ', 'در', 'پاسخ', 'به', 'ایمیل', 'مرکز', 'تحقیقات', 'استراتژیک', '،', 'ضمن', 'اعلام', 'نام', 'صحیح', 'دانشگاه', '،', 'نماگرفت\u200cهایی', 'را', 'از', 'وبگاه', 'آن', 'مرکز', 'ارائه', 'داده', 'و', 'مدعی', 'شد', 'که', 'تحقیق', 'و', 'بررسی', 'آن\u200cها', 'موجب', 'شده', 'تا', 'بیوگرافی', 'رسمی', 'حسن', 'روحانی', 'در', 'وبگاه', 'آن', 'مرکز', 'تصحیح', 'شود', '.']","[1, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 3, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'مورد', 'اینکه', 'از', 'چه', 'زمانی', 'تبلیغ', 'آیین', 'زرتشت', 'در', 'ری', 'که', 'پایگاه', 'مرکزی', 'مغان', 'بود', ')', 'شروع', 'به', 'رشد', 'کرد', '،', 'قرائن', 'و', 'شواهد', 'روشنی', 'موجود', 'نیست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['از', 'رودخانه\u200cهای', 'زیبای', 'گیلان', 'است', 'که', 'بخش', 'سردارجنگل', 'را', 'در', 'دوطرف', 'خود', 'دارد', '.']","[0, 4, 9, 9, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0]"
"['یکی', 'از', 'شرکت\u200cهای', 'تولید', 'کنند', 'ملخ', 'هواپیما', 'شرکت', 'مادو', 'می\u200cباشد', 'که', 'بیشترین', 'فعالیت', 'آن', 'در\u200cزمینه', 'ملخ', 'و', 'موتور', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'انتخابات', 'سال', '۱۳۶۴', 'نیز', '،', 'بسیاری', 'از', 'رقیبان', 'خامنه\u200cای', 'از\u200cجمله', 'نامزدان', 'نهضت', 'آزادی', 'یعنی', 'مهدی', 'بازرگان', 'و', 'ابراهیم', 'یزدی', 'و', 'احمد', 'صدر', 'حاج\u200cسیدجوادی', 'رد', 'صلاحیت', 'شدند', 'و', 'او', 'بار', 'دیگر', 'با', 'کسب', '۸۵', 'رای', 'در', 'سمت', 'ریاست\u200cجمهوری', 'ماند', '.']","[0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 2, 7, 0, 2, 7, 0, 2, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در\u200cپایان', 'سده', 'نوزدهم', 'هنگامی', 'که', 'تقریبا', 'همه', 'کاتولیک\u200cهای', 'گرجی', 'مراسم', 'را', 'به', 'زبان', 'لاتین', 'اجرا', 'می\u200cکردند', 'برخی', 'تمایلات', 'در', 'استفاده', 'از', 'مراسم', 'بیزانس', 'ی', 'مورد\u200cاستفاده', 'در', 'کلیسای', 'ارتدکس', 'گرجی', 'و', 'کلیسای', 'حواری', 'ارمنی', 'از\u200cسوی', 'کلیسای', 'کاتولیک', 'ابراز', 'شد', '.']","[0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 9, 0, 4, 9, 9, 9, 9, 9, 0, 0, 0]"
"['در', 'فاصله', 'سال\u200cهای', '۱۷۱۴', 'تا', '۱۹۰۱', 'میلادی', '،', 'دودمان', 'هانوور', 'بر', 'بریتانیای', 'کبیر', 'حکومت', 'می\u200cکردند', '.']","[0, 0, 1, 6, 6, 6, 6, 0, 0, 0, 0, 4, 9, 0, 0, 0]"
"['پوند', 'استرلینگ', 'یا', 'بطور', 'کوتاه', 'پوند', '،', 'یکای', 'پول', 'پادشاهی', 'بریتانیا', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 4, 0, 0]"
"['در', 'سده', 'هفتم', '،', 'حساسیت\u200cهای', 'مذهبی', 'کاسته', 'شد', '.']","[1, 1, 6, 0, 0, 0, 0, 0, 0]"
"['در', '۲۵', 'مهر', '،', 'دیده\u200cبان', 'حقوق', 'بشر', 'در', 'سوریه', 'گفت', 'که', 'خلبان\u200cهای', 'ارتش', 'صدام', 'حسین', 'که', 'به', 'گروه', 'تروریستی', '(', 'داعش', 'سابق', ')', 'ملحق', 'شدند', 'در', 'حال', 'آموزش', 'دادن', 'به', 'اعضای', 'این', 'گروه', 'برای', 'استفاده', 'از', 'سه', 'فروند', 'جنگنده', 'به', 'غنیمت', 'گرفته\u200cشده', 'از', 'ارتش', 'بشار', 'اسد', 'هستند', '.']","[1, 1, 6, 0, 3, 8, 8, 0, 4, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0]"
